object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
35545,0.000000,0.074000,0.016000,0.126000,0.050000,0.000000,0.026000,0.006000,0.004000,0.052000,0.272000,0.298000,0.004000,0.072000,0.000010
35551,0.000000,0.074000,0.018000,0.130000,0.066000,0.000000,0.020000,0.012000,0.004000,0.066000,0.154000,0.430000,0.002000,0.024000,0.000010
35553,0.018000,0.064000,0.052000,0.138000,0.076000,0.000000,0.050000,0.008000,0.096000,0.058000,0.110000,0.276000,0.032000,0.022000,0.000010
35576,0.008000,0.036000,0.112000,0.138000,0.048000,0.000000,0.050000,0.012000,0.074000,0.060000,0.202000,0.216000,0.022000,0.022000,0.000010
35579,0.000000,0.104000,0.020000,0.154000,0.044000,0.000000,0.024000,0.002000,0.006000,0.038000,0.290000,0.272000,0.004000,0.042000,0.000010
35582,0.000000,0.068000,0.016000,0.150000,0.064000,0.000000,0.028000,0.008000,0.002000,0.068000,0.206000,0.340000,0.004000,0.046000,0.000010
35595,0.000000,0.054000,0.016000,0.160000,0.068000,0.000000,0.034000,0.002000,0.006000,0.062000,0.144000,0.374000,0.004000,0.076000,0.000010
35609,0.018000,0.068000,0.084000,0.116000,0.050000,0.000000,0.034000,0.014000,0.076000,0.058000,0.156000,0.268000,0.032000,0.026000,0.000010
35632,0.014000,0.058000,0.092000,0.104000,0.060000,0.000000,0.040000,0.006000,0.072000,0.058000,0.158000,0.264000,0.026000,0.048000,0.000010
35638,0.014000,0.052000,0.096000,0.124000,0.064000,0.000000,0.046000,0.010000,0.068000,0.072000,0.124000,0.264000,0.026000,0.040000,0.000010
35663,0.004000,0.086000,0.106000,0.110000,0.072000,0.000000,0.020000,0.006000,0.072000,0.052000,0.128000,0.276000,0.032000,0.036000,0.000010
35692,0.014000,0.050000,0.088000,0.158000,0.064000,0.000000,0.040000,0.010000,0.076000,0.098000,0.116000,0.246000,0.020000,0.020000,0.000010
35700,0.008000,0.064000,0.070000,0.120000,0.074000,0.000000,0.046000,0.014000,0.086000,0.058000,0.108000,0.268000,0.050000,0.034000,0.000010
35725,0.010000,0.062000,0.116000,0.132000,0.060000,0.000000,0.060000,0.012000,0.066000,0.070000,0.130000,0.214000,0.024000,0.044000,0.000010
35739,0.018000,0.056000,0.070000,0.152000,0.064000,0.000000,0.062000,0.008000,0.078000,0.080000,0.082000,0.250000,0.038000,0.042000,0.000010
35770,0.000000,0.072000,0.026000,0.136000,0.072000,0.000000,0.034000,0.004000,0.006000,0.062000,0.216000,0.332000,0.006000,0.034000,0.000010
35791,0.018000,0.054000,0.076000,0.140000,0.062000,0.000000,0.044000,0.008000,0.080000,0.070000,0.120000,0.262000,0.028000,0.038000,0.000010
35803,0.000000,0.094000,0.014000,0.178000,0.028000,0.000000,0.024000,0.002000,0.008000,0.052000,0.174000,0.366000,0.006000,0.054000,0.000010
35829,0.014000,0.078000,0.094000,0.156000,0.036000,0.000000,0.042000,0.002000,0.070000,0.068000,0.210000,0.204000,0.016000,0.010000,0.000010
35871,0.014000,0.074000,0.084000,0.114000,0.074000,0.000000,0.038000,0.010000,0.086000,0.044000,0.146000,0.272000,0.030000,0.014000,0.000010
35875,0.014000,0.070000,0.080000,0.108000,0.072000,0.000000,0.030000,0.010000,0.088000,0.058000,0.104000,0.302000,0.028000,0.036000,0.000010
35886,0.016000,0.068000,0.064000,0.130000,0.058000,0.000000,0.036000,0.010000,0.082000,0.062000,0.138000,0.258000,0.038000,0.040000,0.000010
35889,0.018000,0.054000,0.058000,0.130000,0.068000,0.000000,0.046000,0.008000,0.094000,0.062000,0.102000,0.298000,0.032000,0.030000,0.000010
35893,0.022000,0.068000,0.052000,0.178000,0.054000,0.000000,0.066000,0.004000,0.110000,0.058000,0.058000,0.256000,0.030000,0.044000,0.000010
35910,0.000000,0.122000,0.020000,0.192000,0.036000,0.000000,0.012000,0.000000,0.014000,0.028000,0.208000,0.322000,0.004000,0.042000,0.000010
35919,0.018000,0.056000,0.088000,0.154000,0.066000,0.000000,0.024000,0.006000,0.068000,0.062000,0.126000,0.260000,0.038000,0.034000,0.000010
35930,0.000000,0.092000,0.012000,0.176000,0.038000,0.000000,0.032000,0.002000,0.008000,0.036000,0.228000,0.306000,0.004000,0.066000,0.000010
35937,0.000000,0.120000,0.014000,0.158000,0.038000,0.000000,0.016000,0.002000,0.008000,0.034000,0.184000,0.358000,0.004000,0.064000,0.000010
35966,0.000000,0.052000,0.020000,0.142000,0.052000,0.000000,0.028000,0.008000,0.002000,0.058000,0.270000,0.304000,0.006000,0.058000,0.000010
35967,0.010000,0.094000,0.092000,0.120000,0.028000,0.000000,0.030000,0.010000,0.084000,0.056000,0.188000,0.228000,0.030000,0.030000,0.000010
36018,0.020000,0.048000,0.058000,0.156000,0.058000,0.000000,0.054000,0.012000,0.094000,0.060000,0.120000,0.244000,0.036000,0.040000,0.000010
36024,0.012000,0.048000,0.078000,0.138000,0.068000,0.000000,0.040000,0.012000,0.078000,0.052000,0.132000,0.266000,0.036000,0.040000,0.000010
36046,0.016000,0.048000,0.068000,0.134000,0.050000,0.000000,0.060000,0.008000,0.092000,0.072000,0.108000,0.276000,0.026000,0.042000,0.000010
36050,0.006000,0.066000,0.088000,0.124000,0.086000,0.000000,0.046000,0.008000,0.078000,0.064000,0.086000,0.278000,0.034000,0.036000,0.000010
36056,0.012000,0.084000,0.060000,0.140000,0.054000,0.000000,0.060000,0.006000,0.146000,0.068000,0.056000,0.268000,0.016000,0.030000,0.000010
36058,0.016000,0.038000,0.090000,0.160000,0.068000,0.000000,0.054000,0.006000,0.066000,0.082000,0.114000,0.250000,0.026000,0.030000,0.000010
36066,0.014000,0.094000,0.084000,0.128000,0.056000,0.000000,0.028000,0.014000,0.090000,0.054000,0.116000,0.266000,0.032000,0.024000,0.000010
36092,0.010000,0.078000,0.068000,0.130000,0.100000,0.000000,0.034000,0.004000,0.092000,0.046000,0.148000,0.238000,0.030000,0.022000,0.000010
36098,0.016000,0.078000,0.066000,0.146000,0.070000,0.000000,0.048000,0.004000,0.118000,0.054000,0.078000,0.270000,0.022000,0.030000,0.000010
36129,0.000000,0.086000,0.012000,0.128000,0.042000,0.000000,0.026000,0.002000,0.004000,0.034000,0.316000,0.290000,0.004000,0.056000,0.000010
36133,0.016000,0.036000,0.090000,0.142000,0.072000,0.000000,0.040000,0.004000,0.070000,0.080000,0.132000,0.268000,0.020000,0.030000,0.000010
36136,0.018000,0.044000,0.068000,0.132000,0.074000,0.000000,0.050000,0.016000,0.086000,0.062000,0.108000,0.276000,0.032000,0.034000,0.000010
36145,0.008000,0.040000,0.116000,0.150000,0.048000,0.000000,0.044000,0.006000,0.064000,0.074000,0.192000,0.210000,0.022000,0.026000,0.000010
36146,0.014000,0.068000,0.082000,0.122000,0.056000,0.000000,0.044000,0.008000,0.088000,0.062000,0.114000,0.282000,0.030000,0.030000,0.000010
36158,0.010000,0.062000,0.100000,0.126000,0.046000,0.000000,0.046000,0.012000,0.088000,0.064000,0.102000,0.276000,0.028000,0.040000,0.000010
36167,0.000000,0.064000,0.020000,0.168000,0.078000,0.000000,0.040000,0.006000,0.004000,0.060000,0.176000,0.342000,0.004000,0.038000,0.000010
36186,0.008000,0.070000,0.078000,0.110000,0.052000,0.000000,0.038000,0.012000,0.088000,0.060000,0.150000,0.264000,0.034000,0.036000,0.000010
36193,0.000000,0.074000,0.018000,0.132000,0.040000,0.000000,0.030000,0.006000,0.002000,0.046000,0.314000,0.276000,0.004000,0.058000,0.000010
36202,0.002000,0.104000,0.078000,0.132000,0.038000,0.000000,0.038000,0.004000,0.100000,0.048000,0.156000,0.230000,0.036000,0.034000,0.000010
36204,0.012000,0.070000,0.070000,0.136000,0.076000,0.000000,0.034000,0.004000,0.090000,0.050000,0.104000,0.280000,0.036000,0.038000,0.000010
36217,0.008000,0.062000,0.096000,0.134000,0.060000,0.000000,0.044000,0.012000,0.068000,0.070000,0.112000,0.268000,0.032000,0.034000,0.000010
36218,0.008000,0.046000,0.110000,0.140000,0.066000,0.000000,0.056000,0.010000,0.062000,0.088000,0.128000,0.242000,0.022000,0.022000,0.000010
36246,0.014000,0.056000,0.088000,0.108000,0.054000,0.000000,0.042000,0.006000,0.074000,0.066000,0.154000,0.270000,0.030000,0.038000,0.000010
36265,0.004000,0.048000,0.128000,0.116000,0.040000,0.000000,0.054000,0.010000,0.064000,0.074000,0.184000,0.240000,0.022000,0.016000,0.000010
36273,0.018000,0.076000,0.046000,0.134000,0.070000,0.000000,0.064000,0.006000,0.110000,0.048000,0.082000,0.278000,0.032000,0.036000,0.000010
36282,0.010000,0.092000,0.088000,0.114000,0.024000,0.000000,0.038000,0.006000,0.104000,0.042000,0.188000,0.234000,0.026000,0.034000,0.000010
36305,0.014000,0.034000,0.098000,0.152000,0.048000,0.000000,0.048000,0.010000,0.080000,0.078000,0.184000,0.206000,0.024000,0.024000,0.000010
36311,0.026000,0.056000,0.082000,0.154000,0.070000,0.000000,0.036000,0.014000,0.080000,0.068000,0.124000,0.238000,0.026000,0.026000,0.000010
36312,0.000000,0.100000,0.016000,0.128000,0.042000,0.000000,0.020000,0.006000,0.006000,0.046000,0.326000,0.266000,0.006000,0.038000,0.000010
36325,0.000000,0.050000,0.010000,0.146000,0.076000,0.000000,0.034000,0.002000,0.006000,0.094000,0.206000,0.342000,0.004000,0.030000,0.000010
36330,0.000000,0.074000,0.012000,0.154000,0.054000,0.000000,0.028000,0.004000,0.008000,0.066000,0.176000,0.346000,0.006000,0.072000,0.000010
36336,0.014000,0.056000,0.074000,0.120000,0.058000,0.000000,0.050000,0.010000,0.086000,0.076000,0.118000,0.280000,0.026000,0.032000,0.000010
36340,0.014000,0.060000,0.076000,0.132000,0.060000,0.000000,0.050000,0.008000,0.090000,0.060000,0.140000,0.260000,0.026000,0.024000,0.000010
36351,0.000000,0.088000,0.012000,0.154000,0.030000,0.000000,0.026000,0.002000,0.006000,0.034000,0.288000,0.312000,0.006000,0.042000,0.000010
36353,0.012000,0.122000,0.052000,0.136000,0.040000,0.000000,0.046000,0.008000,0.132000,0.054000,0.138000,0.214000,0.028000,0.018000,0.000010
36384,0.014000,0.068000,0.078000,0.128000,0.066000,0.000000,0.042000,0.004000,0.086000,0.058000,0.158000,0.228000,0.028000,0.042000,0.000010
36385,0.016000,0.082000,0.068000,0.108000,0.046000,0.000000,0.044000,0.002000,0.094000,0.044000,0.248000,0.196000,0.026000,0.026000,0.000010
36391,0.012000,0.048000,0.098000,0.138000,0.064000,0.000000,0.038000,0.008000,0.070000,0.054000,0.148000,0.242000,0.032000,0.048000,0.000010
36401,0.000000,0.064000,0.022000,0.188000,0.046000,0.000000,0.052000,0.002000,0.014000,0.068000,0.156000,0.338000,0.004000,0.046000,0.000010
36440,0.000000,0.100000,0.014000,0.146000,0.034000,0.000000,0.024000,0.002000,0.004000,0.042000,0.282000,0.290000,0.006000,0.056000,0.000010
36469,0.006000,0.060000,0.084000,0.122000,0.062000,0.002000,0.048000,0.016000,0.100000,0.050000,0.180000,0.244000,0.020000,0.006000,0.000010
36471,0.000000,0.084000,0.024000,0.140000,0.074000,0.000000,0.032000,0.002000,0.008000,0.066000,0.178000,0.334000,0.006000,0.052000,0.000010
36490,0.074000,0.000000,0.160000,0.000000,0.000000,0.000000,0.002000,0.000000,0.662000,0.000000,0.008000,0.000000,0.094000,0.000000,0.000010
36511,0.014000,0.050000,0.088000,0.132000,0.060000,0.000000,0.052000,0.010000,0.074000,0.070000,0.110000,0.286000,0.028000,0.026000,0.000010
36512,0.006000,0.092000,0.120000,0.116000,0.048000,0.000000,0.032000,0.014000,0.088000,0.064000,0.112000,0.254000,0.022000,0.032000,0.000010
36528,0.008000,0.060000,0.072000,0.132000,0.030000,0.000000,0.058000,0.020000,0.106000,0.076000,0.106000,0.268000,0.028000,0.036000,0.000010
36536,0.000000,0.064000,0.018000,0.158000,0.084000,0.000000,0.038000,0.004000,0.006000,0.060000,0.148000,0.376000,0.004000,0.040000,0.000010
36539,0.010000,0.060000,0.094000,0.138000,0.054000,0.000000,0.048000,0.012000,0.076000,0.064000,0.138000,0.248000,0.024000,0.034000,0.000010
36545,0.024000,0.060000,0.072000,0.158000,0.064000,0.000000,0.040000,0.012000,0.094000,0.074000,0.076000,0.270000,0.030000,0.026000,0.000010
36562,0.010000,0.052000,0.068000,0.172000,0.070000,0.000000,0.054000,0.010000,0.082000,0.066000,0.120000,0.220000,0.036000,0.040000,0.000010
36567,0.024000,0.060000,0.062000,0.136000,0.066000,0.000000,0.038000,0.010000,0.074000,0.060000,0.126000,0.262000,0.036000,0.046000,0.000010
36578,0.016000,0.076000,0.066000,0.134000,0.072000,0.000000,0.046000,0.010000,0.116000,0.060000,0.054000,0.308000,0.024000,0.018000,0.000010
36587,0.000000,0.064000,0.010000,0.184000,0.066000,0.000000,0.026000,0.006000,0.006000,0.058000,0.172000,0.342000,0.004000,0.062000,0.000010
36618,0.024000,0.054000,0.072000,0.152000,0.046000,0.000000,0.044000,0.010000,0.094000,0.082000,0.108000,0.260000,0.026000,0.028000,0.000010
36635,0.014000,0.100000,0.080000,0.144000,0.048000,0.000000,0.028000,0.018000,0.096000,0.034000,0.152000,0.224000,0.032000,0.030000,0.000010
36659,0.000000,0.114000,0.018000,0.144000,0.044000,0.000000,0.028000,0.004000,0.006000,0.048000,0.286000,0.274000,0.004000,0.030000,0.000010
36678,0.022000,0.058000,0.076000,0.144000,0.048000,0.000000,0.058000,0.016000,0.094000,0.070000,0.082000,0.272000,0.032000,0.028000,0.000010
36685,0.010000,0.078000,0.094000,0.100000,0.054000,0.000000,0.054000,0.012000,0.094000,0.052000,0.124000,0.264000,0.038000,0.026000,0.000010
36686,0.000000,0.090000,0.012000,0.154000,0.032000,0.000000,0.036000,0.004000,0.002000,0.028000,0.302000,0.280000,0.004000,0.056000,0.000010
36688,0.020000,0.044000,0.060000,0.168000,0.076000,0.000000,0.036000,0.012000,0.084000,0.070000,0.114000,0.248000,0.032000,0.036000,0.000010
36693,0.000000,0.086000,0.014000,0.160000,0.050000,0.000000,0.028000,0.008000,0.006000,0.044000,0.236000,0.314000,0.004000,0.050000,0.000010
36728,0.006000,0.072000,0.086000,0.124000,0.038000,0.000000,0.044000,0.006000,0.088000,0.076000,0.128000,0.264000,0.034000,0.034000,0.000010
36729,0.006000,0.052000,0.074000,0.154000,0.050000,0.000000,0.052000,0.006000,0.086000,0.052000,0.126000,0.260000,0.038000,0.044000,0.000010
36731,0.016000,0.066000,0.082000,0.120000,0.042000,0.000000,0.052000,0.004000,0.088000,0.066000,0.130000,0.256000,0.030000,0.048000,0.000010
36737,0.000000,0.070000,0.022000,0.144000,0.048000,0.000000,0.034000,0.006000,0.004000,0.062000,0.236000,0.312000,0.004000,0.058000,0.000010
36755,0.000000,0.126000,0.012000,0.166000,0.034000,0.000000,0.016000,0.004000,0.008000,0.034000,0.162000,0.390000,0.004000,0.044000,0.000010
36766,0.000000,0.094000,0.014000,0.158000,0.048000,0.000000,0.038000,0.002000,0.008000,0.042000,0.284000,0.278000,0.004000,0.030000,0.000010
36768,0.010000,0.058000,0.076000,0.164000,0.058000,0.000000,0.038000,0.008000,0.090000,0.064000,0.118000,0.242000,0.028000,0.046000,0.000010
36788,0.018000,0.046000,0.058000,0.156000,0.072000,0.000000,0.046000,0.016000,0.096000,0.054000,0.074000,0.302000,0.030000,0.032000,0.000010
36796,0.000000,0.076000,0.018000,0.152000,0.078000,0.000000,0.042000,0.000000,0.004000,0.066000,0.190000,0.324000,0.004000,0.046000,0.000010
36807,0.014000,0.064000,0.084000,0.136000,0.066000,0.000000,0.042000,0.008000,0.086000,0.058000,0.114000,0.258000,0.032000,0.038000,0.000010
36817,0.016000,0.068000,0.066000,0.138000,0.078000,0.000000,0.032000,0.006000,0.102000,0.062000,0.068000,0.296000,0.032000,0.036000,0.000010
36829,0.000000,0.126000,0.014000,0.190000,0.046000,0.000000,0.038000,0.000000,0.010000,0.036000,0.174000,0.302000,0.008000,0.056000,0.000010
36834,0.000000,0.082000,0.010000,0.130000,0.046000,0.000000,0.024000,0.006000,0.004000,0.046000,0.334000,0.274000,0.006000,0.038000,0.000010
36845,0.000000,0.078000,0.018000,0.136000,0.030000,0.000000,0.022000,0.004000,0.002000,0.042000,0.368000,0.236000,0.004000,0.060000,0.000010
36848,0.014000,0.078000,0.068000,0.106000,0.044000,0.000000,0.038000,0.004000,0.084000,0.064000,0.224000,0.212000,0.030000,0.034000,0.000010
36859,0.016000,0.064000,0.068000,0.118000,0.056000,0.000000,0.046000,0.010000,0.090000,0.060000,0.150000,0.268000,0.032000,0.022000,0.000010
36861,0.000000,0.038000,0.014000,0.176000,0.062000,0.000000,0.032000,0.004000,0.008000,0.062000,0.132000,0.386000,0.004000,0.082000,0.000010
36874,0.010000,0.064000,0.112000,0.148000,0.048000,0.000000,0.050000,0.008000,0.076000,0.072000,0.110000,0.254000,0.020000,0.028000,0.000010
36888,0.014000,0.044000,0.090000,0.160000,0.044000,0.000000,0.048000,0.008000,0.078000,0.096000,0.128000,0.234000,0.026000,0.030000,0.000010
36893,0.000000,0.090000,0.014000,0.152000,0.034000,0.000000,0.016000,0.002000,0.010000,0.032000,0.316000,0.266000,0.004000,0.064000,0.000010
36900,0.010000,0.060000,0.078000,0.126000,0.054000,0.000000,0.038000,0.008000,0.084000,0.054000,0.164000,0.246000,0.032000,0.046000,0.000010
36910,0.012000,0.086000,0.092000,0.106000,0.044000,0.000000,0.036000,0.002000,0.076000,0.064000,0.234000,0.192000,0.022000,0.034000,0.000010
36915,0.000000,0.080000,0.020000,0.140000,0.066000,0.000000,0.022000,0.002000,0.006000,0.042000,0.296000,0.282000,0.006000,0.038000,0.000010
36926,0.010000,0.050000,0.084000,0.138000,0.062000,0.000000,0.046000,0.008000,0.086000,0.062000,0.136000,0.246000,0.024000,0.048000,0.000010
36928,0.008000,0.064000,0.080000,0.158000,0.068000,0.000000,0.060000,0.004000,0.090000,0.046000,0.120000,0.236000,0.026000,0.040000,0.000010
36934,0.012000,0.088000,0.080000,0.130000,0.044000,0.000000,0.036000,0.008000,0.080000,0.066000,0.172000,0.214000,0.028000,0.042000,0.000010
36945,0.000000,0.092000,0.014000,0.120000,0.040000,0.000000,0.022000,0.004000,0.006000,0.038000,0.338000,0.268000,0.006000,0.052000,0.000010
36948,0.000000,0.054000,0.020000,0.144000,0.064000,0.000000,0.024000,0.008000,0.004000,0.054000,0.176000,0.368000,0.004000,0.080000,0.000010
36976,0.010000,0.048000,0.090000,0.152000,0.066000,0.000000,0.052000,0.006000,0.072000,0.082000,0.142000,0.228000,0.018000,0.034000,0.000010
36992,0.000000,0.052000,0.018000,0.166000,0.074000,0.000000,0.046000,0.010000,0.012000,0.082000,0.214000,0.276000,0.006000,0.044000,0.000010
36997,0.000000,0.094000,0.022000,0.164000,0.036000,0.000000,0.020000,0.002000,0.010000,0.034000,0.234000,0.300000,0.004000,0.080000,0.000010
37014,0.002000,0.094000,0.014000,0.134000,0.080000,0.000000,0.030000,0.010000,0.006000,0.050000,0.184000,0.366000,0.004000,0.026000,0.000010
37041,0.000000,0.136000,0.014000,0.180000,0.040000,0.000000,0.034000,0.002000,0.012000,0.040000,0.174000,0.310000,0.008000,0.050000,0.000010
37047,0.006000,0.060000,0.098000,0.132000,0.038000,0.000000,0.046000,0.012000,0.090000,0.050000,0.128000,0.276000,0.032000,0.032000,0.000010
37096,0.012000,0.040000,0.068000,0.164000,0.068000,0.000000,0.044000,0.006000,0.090000,0.088000,0.150000,0.218000,0.026000,0.026000,0.000010
37107,0.008000,0.062000,0.112000,0.106000,0.050000,0.000000,0.044000,0.008000,0.072000,0.054000,0.204000,0.226000,0.022000,0.032000,0.000010
37120,0.000000,0.052000,0.022000,0.166000,0.068000,0.000000,0.026000,0.002000,0.002000,0.046000,0.260000,0.286000,0.006000,0.064000,0.000010
37129,0.018000,0.048000,0.082000,0.138000,0.068000,0.000000,0.048000,0.006000,0.078000,0.072000,0.120000,0.254000,0.026000,0.042000,0.000010
37148,0.010000,0.076000,0.084000,0.134000,0.044000,0.000000,0.060000,0.006000,0.108000,0.042000,0.094000,0.284000,0.026000,0.032000,0.000010
37167,0.008000,0.062000,0.096000,0.130000,0.064000,0.002000,0.038000,0.006000,0.080000,0.056000,0.140000,0.252000,0.028000,0.038000,0.000010
37171,0.006000,0.066000,0.120000,0.134000,0.050000,0.000000,0.054000,0.010000,0.054000,0.066000,0.152000,0.226000,0.026000,0.036000,0.000010
37176,0.006000,0.072000,0.100000,0.122000,0.064000,0.000000,0.036000,0.004000,0.078000,0.048000,0.176000,0.228000,0.028000,0.038000,0.000010
37189,0.012000,0.080000,0.076000,0.122000,0.036000,0.000000,0.032000,0.002000,0.080000,0.042000,0.268000,0.188000,0.030000,0.032000,0.000010
37212,0.018000,0.058000,0.074000,0.132000,0.070000,0.000000,0.050000,0.008000,0.080000,0.070000,0.096000,0.282000,0.030000,0.032000,0.000010
37219,0.012000,0.056000,0.076000,0.140000,0.044000,0.000000,0.048000,0.006000,0.092000,0.068000,0.114000,0.262000,0.030000,0.052000,0.000010
37230,0.016000,0.066000,0.054000,0.136000,0.052000,0.000000,0.056000,0.010000,0.094000,0.066000,0.104000,0.268000,0.034000,0.044000,0.000010
37238,0.020000,0.060000,0.064000,0.138000,0.062000,0.000000,0.040000,0.008000,0.086000,0.062000,0.088000,0.300000,0.032000,0.040000,0.000010
37252,0.006000,0.048000,0.122000,0.142000,0.074000,0.000000,0.032000,0.008000,0.056000,0.080000,0.128000,0.264000,0.020000,0.020000,0.000010
37270,0.000000,0.066000,0.020000,0.092000,0.040000,0.000000,0.018000,0.004000,0.002000,0.040000,0.452000,0.224000,0.008000,0.034000,0.000010
37278,0.000000,0.050000,0.028000,0.136000,0.046000,0.000000,0.030000,0.006000,0.004000,0.048000,0.238000,0.336000,0.006000,0.072000,0.000010
37279,0.000000,0.052000,0.022000,0.150000,0.082000,0.000000,0.022000,0.006000,0.004000,0.064000,0.260000,0.286000,0.004000,0.048000,0.000010
